datetime,row,col,value
1/22/2026 3:38:09 PM,20,10,-68
1/22/2026 3:38:09 PM,20,12,-64
1/22/2026 3:38:09 PM,20,14,-95
1/22/2026 3:38:09 PM,20,16,-81
1/22/2026 3:38:09 PM,20,19,-63
1/22/2026 3:38:12 PM,2,9,-74
1/22/2026 3:38:12 PM,2,10,-74
1/22/2026 3:38:12 PM,2,13,-80
1/22/2026 3:38:12 PM,2,16,-82
1/22/2026 3:38:12 PM,5,9,-67
1/22/2026 3:38:12 PM,5,10,-59
1/22/2026 3:38:12 PM,5,12,-56
1/22/2026 3:38:12 PM,7,1,-55
1/22/2026 3:38:12 PM,7,11,-91
1/22/2026 3:38:12 PM,7,17,-66
1/22/2026 3:38:12 PM,9,1,-73
1/22/2026 3:38:12 PM,9,2,-77
1/22/2026 3:38:12 PM,9,19,-69
1/22/2026 3:38:12 PM,9,20,-59
1/22/2026 3:38:12 PM,13,2,-83
1/22/2026 3:38:12 PM,13,3,-59
1/22/2026 3:38:12 PM,13,19,-76
1/22/2026 3:38:12 PM,14,8,-77
1/22/2026 3:38:12 PM,14,11,-66
1/22/2026 3:38:12 PM,15,11,-72
1/22/2026 3:38:12 PM,17,2,-55
1/22/2026 3:38:12 PM,17,14,-67
1/22/2026 3:38:12 PM,17,18,-66
1/22/2026 3:38:12 PM,18,10,-55
1/22/2026 3:38:12 PM,18,13,-84
1/22/2026 3:38:12 PM,18,14,-67
1/22/2026 3:38:12 PM,20,7,-76
1/22/2026 3:38:15 PM,2,1,-76
1/22/2026 3:38:15 PM,2,9,-72
1/22/2026 3:38:15 PM,2,10,-80
1/22/2026 3:38:15 PM,2,14,-72
1/22/2026 3:38:15 PM,2,16,-83
1/22/2026 3:38:15 PM,2,19,-65
1/22/2026 3:38:15 PM,3,9,-82
1/22/2026 3:38:15 PM,3,12,-83
1/22/2026 3:38:15 PM,3,14,-70
1/22/2026 3:38:15 PM,3,16,-65
1/22/2026 3:38:15 PM,5,9,-60
1/22/2026 3:38:15 PM,5,12,-61
1/22/2026 3:38:15 PM,5,13,-78
1/22/2026 3:38:15 PM,5,15,-62
1/22/2026 3:38:15 PM,5,20,-56
1/22/2026 3:38:15 PM,8,1,-82
1/22/2026 3:38:15 PM,8,9,-56
1/22/2026 3:38:15 PM,8,17,-80
1/22/2026 3:38:15 PM,9,2,-75
1/22/2026 3:38:15 PM,9,8,-56
1/22/2026 3:38:15 PM,9,11,-74
1/22/2026 3:38:15 PM,9,14,-63
1/22/2026 3:38:15 PM,16,9,-68
1/22/2026 3:38:15 PM,20,1,-65
1/22/2026 3:38:15 PM,20,9,-61
1/22/2026 3:38:15 PM,20,11,-57
1/22/2026 3:38:15 PM,20,13,-76
1/22/2026 3:38:15 PM,20,14,-92
1/22/2026 3:38:15 PM,20,17,-66
1/22/2026 3:38:15 PM,20,18,-63
1/22/2026 3:38:18 PM,1,3,-70
1/22/2026 3:38:18 PM,1,7,-63
1/22/2026 3:38:18 PM,1,8,-75
1/22/2026 3:38:18 PM,1,19,-66
1/22/2026 3:38:18 PM,2,17,-51
1/22/2026 3:38:18 PM,3,1,-72
1/22/2026 3:38:18 PM,3,6,-66
1/22/2026 3:38:18 PM,3,9,-97
1/22/2026 3:38:18 PM,3,10,-62
1/22/2026 3:38:18 PM,3,11,-78
1/22/2026 3:38:18 PM,3,17,-81
1/22/2026 3:38:18 PM,3,18,-61
1/22/2026 3:38:18 PM,3,20,-88
1/22/2026 3:38:18 PM,5,9,-69
1/22/2026 3:38:18 PM,5,10,-62
1/22/2026 3:38:18 PM,5,12,-61
1/22/2026 3:38:18 PM,5,14,-65
1/22/2026 3:38:18 PM,5,16,-68
1/22/2026 3:38:18 PM,7,16,-70
1/22/2026 3:38:18 PM,8,3,-76
1/22/2026 3:38:18 PM,9,8,-59
1/22/2026 3:38:18 PM,11,7,-83
1/22/2026 3:38:18 PM,11,9,-64
1/22/2026 3:38:18 PM,11,12,-76
1/22/2026 3:38:18 PM,11,14,-68
1/22/2026 3:38:18 PM,11,16,-91
1/22/2026 3:38:18 PM,12,1,-34
1/22/2026 3:38:18 PM,12,3,-60
1/22/2026 3:38:18 PM,16,8,-77
1/22/2026 3:38:18 PM,20,1,-68
1/22/2026 3:38:18 PM,20,19,-65
1/22/2026 3:38:22 PM,1,6,-68
1/22/2026 3:38:22 PM,1,8,-75
1/22/2026 3:38:22 PM,1,12,-43
1/22/2026 3:38:22 PM,1,15,-64
1/22/2026 3:38:22 PM,1,18,-60
1/22/2026 3:38:22 PM,2,7,-77
1/22/2026 3:38:22 PM,3,1,-67
1/22/2026 3:38:22 PM,3,14,-57
1/22/2026 3:38:22 PM,3,17,-72
1/22/2026 3:38:22 PM,3,19,-69
1/22/2026 3:38:22 PM,6,19,-85
1/22/2026 3:38:22 PM,7,1,-61
1/22/2026 3:38:22 PM,7,11,-82
1/22/2026 3:38:22 PM,7,18,-68
1/22/2026 3:38:22 PM,7,20,-85
1/22/2026 3:38:22 PM,8,1,-82
1/22/2026 3:38:22 PM,8,17,-80
1/22/2026 3:38:22 PM,11,9,-64
1/22/2026 3:38:22 PM,11,17,-60
1/22/2026 3:38:22 PM,12,1,-34
1/22/2026 3:38:22 PM,12,17,-64
1/22/2026 3:38:22 PM,16,1,-68
1/22/2026 3:38:22 PM,16,6,-55
1/22/2026 3:38:22 PM,16,10,-54
1/22/2026 3:38:22 PM,16,13,-68
1/22/2026 3:38:22 PM,16,19,-90
1/22/2026 3:38:22 PM,20,11,-60
1/22/2026 3:38:22 PM,20,12,-61
1/22/2026 3:38:22 PM,20,17,-70
1/22/2026 3:38:25 PM,1,2,-70
1/22/2026 3:38:25 PM,1,7,-57
1/22/2026 3:38:25 PM,1,12,-33
1/22/2026 3:38:25 PM,3,5,-83
1/22/2026 3:38:25 PM,3,12,-61
1/22/2026 3:38:25 PM,6,1,-70
1/22/2026 3:38:25 PM,6,11,-73
1/22/2026 3:38:25 PM,6,17,-72
1/22/2026 3:38:25 PM,7,15,-81
1/22/2026 3:38:25 PM,7,17,-74
1/22/2026 3:38:25 PM,8,15,-69
1/22/2026 3:38:25 PM,10,1,-65
1/22/2026 3:38:25 PM,10,13,-64
1/22/2026 3:38:25 PM,11,1,-66
1/22/2026 3:38:25 PM,11,3,-83
1/22/2026 3:38:25 PM,12,7,-71
1/22/2026 3:38:25 PM,12,17,-63
1/22/2026 3:38:25 PM,12,19,-61
1/22/2026 3:38:25 PM,16,2,-81
1/22/2026 3:38:25 PM,16,8,-82
1/22/2026 3:38:28 PM,1,5,-56
1/22/2026 3:38:28 PM,1,6,-71
1/22/2026 3:38:28 PM,1,10,-67
1/22/2026 3:38:28 PM,1,14,-73
1/22/2026 3:38:28 PM,3,7,-61
1/22/2026 3:38:28 PM,3,16,-59
1/22/2026 3:38:28 PM,3,17,-72
1/22/2026 3:38:28 PM,6,2,-83
1/22/2026 3:38:28 PM,6,7,-67
1/22/2026 3:38:28 PM,6,8,-61
1/22/2026 3:38:28 PM,6,11,-89
1/22/2026 3:38:28 PM,6,19,-88
1/22/2026 3:38:28 PM,7,17,-74
1/22/2026 3:38:28 PM,8,17,-78
1/22/2026 3:38:28 PM,8,19,-83
1/22/2026 3:38:28 PM,10,2,-76
1/22/2026 3:38:28 PM,10,5,-64
1/22/2026 3:38:28 PM,10,11,-70
1/22/2026 3:38:28 PM,11,3,-83
1/22/2026 3:38:28 PM,11,18,-63
1/22/2026 3:38:28 PM,11,19,-65
1/22/2026 3:38:28 PM,12,9,-60
1/22/2026 3:38:28 PM,12,15,-71
1/22/2026 3:38:28 PM,13,7,-64
1/22/2026 3:38:28 PM,13,17,-73
1/22/2026 3:38:28 PM,15,1,-64
1/22/2026 3:38:28 PM,15,8,-59
1/22/2026 3:38:28 PM,15,11,-83
1/22/2026 3:38:28 PM,15,14,-73
1/22/2026 3:38:28 PM,17,1,-72
1/22/2026 3:38:28 PM,17,14,-72
1/22/2026 3:38:28 PM,17,19,-54
1/22/2026 3:38:28 PM,19,6,-87
1/22/2026 3:38:31 PM,1,3,-72
1/22/2026 3:38:31 PM,1,6,-67
1/22/2026 3:38:31 PM,1,10,-75
1/22/2026 3:38:31 PM,1,14,-61
1/22/2026 3:38:31 PM,1,17,-65
1/22/2026 3:38:31 PM,3,13,-57
1/22/2026 3:38:31 PM,6,3,-68
1/22/2026 3:38:31 PM,6,11,-73
1/22/2026 3:38:31 PM,6,19,-74
1/22/2026 3:38:31 PM,10,2,-81
1/22/2026 3:38:31 PM,10,3,-64
1/22/2026 3:38:31 PM,10,6,-63
1/22/2026 3:38:31 PM,10,9,-72
1/22/2026 3:38:31 PM,10,13,-58
1/22/2026 3:38:31 PM,10,14,-18
1/22/2026 3:38:31 PM,10,16,-65
1/22/2026 3:38:31 PM,10,20,-70
1/22/2026 3:38:31 PM,11,20,-59
1/22/2026 3:38:31 PM,12,6,-64
1/22/2026 3:38:31 PM,12,13,-77
1/22/2026 3:38:31 PM,13,2,-81
1/22/2026 3:38:31 PM,13,5,-76
1/22/2026 3:38:31 PM,13,7,-78
1/22/2026 3:38:31 PM,13,10,-79
1/22/2026 3:38:31 PM,13,11,-78
1/22/2026 3:38:31 PM,14,10,-18
1/22/2026 3:38:31 PM,14,13,-70
1/22/2026 3:38:31 PM,14,15,-74
1/22/2026 3:38:31 PM,14,17,-66
1/22/2026 3:38:31 PM,14,18,-53
1/22/2026 3:38:31 PM,15,10,-62
1/22/2026 3:38:31 PM,17,3,-76
1/22/2026 3:38:31 PM,17,11,-61
1/22/2026 3:38:31 PM,17,19,-54
1/22/2026 3:38:31 PM,18,9,-50
1/22/2026 3:38:31 PM,18,12,-61
1/22/2026 3:38:31 PM,18,16,-64
1/22/2026 3:38:31 PM,19,8,-73
1/22/2026 3:38:31 PM,19,11,-65
1/22/2026 3:38:35 PM,6,18,-66
1/22/2026 3:38:35 PM,9,15,-51
1/22/2026 3:38:35 PM,10,7,-56
1/22/2026 3:38:35 PM,10,12,-68
1/22/2026 3:38:35 PM,10,15,-70
1/22/2026 3:38:35 PM,10,18,-56
1/22/2026 3:38:35 PM,10,20,-69
1/22/2026 3:38:35 PM,13,2,-83
1/22/2026 3:38:35 PM,13,7,-67
1/22/2026 3:38:35 PM,13,15,-66
1/22/2026 3:38:35 PM,14,5,-62
1/22/2026 3:38:35 PM,14,9,-72
1/22/2026 3:38:35 PM,14,10,-20
1/22/2026 3:38:35 PM,14,13,-60
1/22/2026 3:38:35 PM,14,16,-62
1/22/2026 3:38:35 PM,14,19,-65
1/22/2026 3:38:35 PM,15,10,-74
1/22/2026 3:38:35 PM,17,3,-82
1/22/2026 3:38:35 PM,17,7,-69
1/22/2026 3:38:35 PM,17,8,-80
1/22/2026 3:38:35 PM,17,19,-54
1/22/2026 3:38:35 PM,18,7,-67
1/22/2026 3:38:35 PM,18,9,-70
1/22/2026 3:38:35 PM,18,12,-58
1/22/2026 3:38:35 PM,18,13,-62
1/22/2026 3:38:35 PM,18,19,-64
1/22/2026 3:38:35 PM,18,20,-75
1/22/2026 3:38:35 PM,19,11,-65
1/22/2026 3:38:35 PM,19,12,-70
1/22/2026 3:38:35 PM,19,15,-78
1/22/2026 3:38:38 PM,2,3,-81
1/22/2026 3:38:38 PM,2,5,-70
1/22/2026 3:38:38 PM,2,15,-83
1/22/2026 3:38:38 PM,2,18,-74
1/22/2026 3:38:38 PM,2,20,-81
1/22/2026 3:38:38 PM,5,2,-65
1/22/2026 3:38:38 PM,5,3,-74
1/22/2026 3:38:38 PM,5,11,-53
1/22/2026 3:38:38 PM,5,18,-65
1/22/2026 3:38:38 PM,5,20,-66
1/22/2026 3:38:38 PM,9,1,-64
1/22/2026 3:38:38 PM,9,8,-68
1/22/2026 3:38:38 PM,9,12,-68
1/22/2026 3:38:38 PM,9,15,-51
1/22/2026 3:38:38 PM,9,16,-61
1/22/2026 3:38:38 PM,10,9,-62
1/22/2026 3:38:38 PM,10,11,-71
1/22/2026 3:38:38 PM,13,5,-85
1/22/2026 3:38:38 PM,13,7,-64
1/22/2026 3:38:38 PM,13,8,-85
1/22/2026 3:38:38 PM,13,11,-76
1/22/2026 3:38:38 PM,14,1,-63
1/22/2026 3:38:38 PM,14,3,-65
1/22/2026 3:38:38 PM,14,6,-57
1/22/2026 3:38:38 PM,14,11,-69
1/22/2026 3:38:38 PM,14,12,-75
1/22/2026 3:38:38 PM,15,14,-73
1/22/2026 3:38:38 PM,16,7,-69
1/22/2026 3:38:38 PM,16,11,-74
1/22/2026 3:38:38 PM,16,12,-63
1/22/2026 3:38:38 PM,16,18,-54
1/22/2026 3:38:38 PM,19,12,-62
1/22/2026 3:38:38 PM,19,17,-53
1/22/2026 3:38:38 PM,19,18,-67
1/22/2026 3:38:38 PM,20,9,-61
1/22/2026 3:38:38 PM,20,12,-65
1/22/2026 3:38:38 PM,20,13,-82
1/22/2026 3:38:38 PM,20,15,-74
1/22/2026 3:38:38 PM,20,16,-80
1/22/2026 3:38:41 PM,2,12,-66
1/22/2026 3:38:41 PM,5,2,-64
1/22/2026 3:38:41 PM,5,3,-82
1/22/2026 3:38:41 PM,5,6,-62
1/22/2026 3:38:41 PM,5,12,-56
1/22/2026 3:38:41 PM,5,13,-74
1/22/2026 3:38:41 PM,5,18,-64
1/22/2026 3:38:41 PM,5,20,-59
1/22/2026 3:38:41 PM,9,7,-68
1/22/2026 3:38:41 PM,9,14,-63
1/22/2026 3:38:41 PM,13,2,-83
1/22/2026 3:38:41 PM,13,3,-59
1/22/2026 3:38:41 PM,13,6,-63
1/22/2026 3:38:41 PM,13,11,-73
1/22/2026 3:38:41 PM,14,1,-75
1/22/2026 3:38:41 PM,14,17,-75
1/22/2026 3:38:41 PM,14,19,-63
1/22/2026 3:38:41 PM,15,6,-65
1/22/2026 3:38:41 PM,15,9,-55
1/22/2026 3:38:41 PM,16,14,-55
1/22/2026 3:38:41 PM,17,2,-52
1/22/2026 3:38:41 PM,17,5,-63
1/22/2026 3:38:41 PM,17,11,-37
1/22/2026 3:38:41 PM,18,7,-67
1/22/2026 3:38:41 PM,18,10,-54
1/22/2026 3:38:41 PM,18,11,-77
1/22/2026 3:38:41 PM,18,12,-66
1/22/2026 3:38:41 PM,18,13,-83
1/22/2026 3:38:41 PM,18,14,-53
1/22/2026 3:38:41 PM,18,16,-63
1/22/2026 3:38:41 PM,18,17,-65
1/22/2026 3:38:41 PM,18,19,-72
1/22/2026 3:38:41 PM,19,8,-79
1/22/2026 3:38:41 PM,20,1,-65
1/22/2026 3:38:41 PM,20,10,-68
1/22/2026 3:38:41 PM,20,14,-95
1/22/2026 3:38:41 PM,20,16,-82
1/22/2026 3:38:44 PM,2,9,-73
1/22/2026 3:38:44 PM,2,12,-64
1/22/2026 3:38:44 PM,2,13,-82
1/22/2026 3:38:44 PM,2,16,-82
1/22/2026 3:38:44 PM,5,9,-59
1/22/2026 3:38:44 PM,5,15,-65
1/22/2026 3:38:44 PM,9,10,-75
1/22/2026 3:38:44 PM,9,14,-63
1/22/2026 3:38:44 PM,9,20,-58
1/22/2026 3:38:44 PM,14,3,-52
1/22/2026 3:38:44 PM,14,17,-71
1/22/2026 3:38:44 PM,15,7,-83
1/22/2026 3:38:44 PM,17,3,-79
1/22/2026 3:38:44 PM,17,5,-62
1/22/2026 3:38:44 PM,17,6,-74
1/22/2026 3:38:44 PM,20,7,-76
1/22/2026 3:38:44 PM,20,9,-59
1/22/2026 3:38:44 PM,20,14,-88
1/22/2026 3:38:47 PM,2,1,-61
1/22/2026 3:38:47 PM,2,9,-71
1/22/2026 3:38:47 PM,2,10,-81
1/22/2026 3:38:47 PM,2,12,-66
1/22/2026 3:38:47 PM,2,14,-82
1/22/2026 3:38:47 PM,2,16,-80
1/22/2026 3:38:47 PM,3,10,-74
1/22/2026 3:38:47 PM,3,12,-62
1/22/2026 3:38:47 PM,3,15,-82
1/22/2026 3:38:47 PM,5,13,-83
1/22/2026 3:38:47 PM,5,20,-56
1/22/2026 3:38:47 PM,8,1,-82
1/22/2026 3:38:47 PM,8,2,-90
1/22/2026 3:38:47 PM,8,9,-67
1/22/2026 3:38:47 PM,8,10,-76
1/22/2026 3:38:47 PM,8,11,-61
1/22/2026 3:38:47 PM,8,12,-89
1/22/2026 3:38:47 PM,8,16,-78
1/22/2026 3:38:47 PM,8,18,-61
1/22/2026 3:38:47 PM,9,1,-74
1/22/2026 3:38:47 PM,12,1,-34
1/22/2026 3:38:47 PM,12,10,-57
1/22/2026 3:38:47 PM,12,11,-72
1/22/2026 3:38:47 PM,12,14,-64
1/22/2026 3:38:47 PM,12,18,-64
1/22/2026 3:38:47 PM,16,1,-68
1/22/2026 3:38:47 PM,16,7,-60
1/22/2026 3:38:47 PM,16,8,-82
1/22/2026 3:38:47 PM,16,9,-59
1/22/2026 3:38:47 PM,16,20,-77
1/22/2026 3:38:47 PM,20,1,-77
1/22/2026 3:38:47 PM,20,17,-70
1/22/2026 3:38:50 PM,1,5,-68
1/22/2026 3:38:50 PM,1,11,-67
1/22/2026 3:38:50 PM,1,15,-67
1/22/2026 3:38:50 PM,2,1,-71
1/22/2026 3:38:50 PM,2,10,-81
1/22/2026 3:38:50 PM,2,14,-81
1/22/2026 3:38:50 PM,2,16,-80
1/22/2026 3:38:50 PM,2,19,-67
1/22/2026 3:38:50 PM,3,8,-75
1/22/2026 3:38:50 PM,3,12,-62
1/22/2026 3:38:50 PM,3,14,-70
1/22/2026 3:38:50 PM,3,16,-65
1/22/2026 3:38:50 PM,5,10,-75
1/22/2026 3:38:50 PM,5,12,-61
1/22/2026 3:38:50 PM,5,14,-62
1/22/2026 3:38:50 PM,5,16,-64
1/22/2026 3:38:50 PM,6,14,-66
1/22/2026 3:38:50 PM,6,16,-54
1/22/2026 3:38:50 PM,6,19,-73
1/22/2026 3:38:50 PM,7,3,-58
1/22/2026 3:38:50 PM,7,5,-62
1/22/2026 3:38:50 PM,7,10,-58
1/22/2026 3:38:50 PM,7,12,-60
1/22/2026 3:38:50 PM,7,16,-71
1/22/2026 3:38:50 PM,8,2,-113
1/22/2026 3:38:50 PM,8,7,-80
1/22/2026 3:38:50 PM,11,1,-68
1/22/2026 3:38:50 PM,11,9,-64
1/22/2026 3:38:50 PM,11,12,-62
1/22/2026 3:38:50 PM,11,13,-76
1/22/2026 3:38:50 PM,11,16,-90
1/22/2026 3:38:50 PM,12,1,-34
1/22/2026 3:38:50 PM,12,17,-70
1/22/2026 3:38:50 PM,12,19,-67
1/22/2026 3:38:50 PM,16,12,-69
1/22/2026 3:38:50 PM,16,13,-54
1/22/2026 3:38:50 PM,16,17,-77
1/22/2026 3:38:50 PM,20,14,-93
1/22/2026 3:38:50 PM,20,19,-74
1/22/2026 3:38:53 PM,1,12,-36
1/22/2026 3:38:53 PM,1,16,-73
1/22/2026 3:38:53 PM,3,7,-61
1/22/2026 3:38:53 PM,3,8,-76
1/22/2026 3:38:53 PM,3,16,-64
1/22/2026 3:38:53 PM,6,14,-67
1/22/2026 3:38:53 PM,6,17,-81
1/22/2026 3:38:53 PM,7,5,-77
1/22/2026 3:38:53 PM,7,14,-49
1/22/2026 3:38:53 PM,8,1,-81
1/22/2026 3:38:53 PM,8,18,-83
1/22/2026 3:38:53 PM,8,19,-83
1/22/2026 3:38:53 PM,10,2,-81
1/22/2026 3:38:53 PM,10,7,-56
1/22/2026 3:38:53 PM,10,8,-75
1/22/2026 3:38:53 PM,10,14,-17
1/22/2026 3:38:53 PM,10,19,-80
1/22/2026 3:38:53 PM,11,1,-61
1/22/2026 3:38:53 PM,11,6,-75
1/22/2026 3:38:53 PM,11,17,-32
1/22/2026 3:38:53 PM,12,1,-42
1/22/2026 3:38:53 PM,12,5,-57
1/22/2026 3:38:53 PM,12,6,-77
1/22/2026 3:38:53 PM,12,7,-60
1/22/2026 3:38:53 PM,12,17,-64
1/22/2026 3:38:53 PM,16,1,-66
1/22/2026 3:38:53 PM,16,5,-67
1/22/2026 3:38:53 PM,16,7,-68
1/22/2026 3:38:53 PM,16,10,-59
1/22/2026 3:38:53 PM,16,12,-63
1/22/2026 3:38:53 PM,16,13,-62
1/22/2026 3:38:53 PM,16,14,-67
1/22/2026 3:38:56 PM,1,2,-70
1/22/2026 3:38:56 PM,1,12,-33
1/22/2026 3:38:56 PM,1,14,-57
1/22/2026 3:38:56 PM,3,7,-72
1/22/2026 3:38:56 PM,3,17,-72
1/22/2026 3:38:56 PM,6,7,-84
1/22/2026 3:38:56 PM,6,8,-64
1/22/2026 3:38:56 PM,6,19,-76
1/22/2026 3:38:56 PM,7,1,-62
1/22/2026 3:38:56 PM,7,3,-60
1/22/2026 3:38:56 PM,7,11,-83
1/22/2026 3:38:56 PM,7,17,-75
1/22/2026 3:38:56 PM,8,3,-77
1/22/2026 3:38:56 PM,8,5,-68
1/22/2026 3:38:56 PM,8,13,-73
1/22/2026 3:38:56 PM,8,18,-63
1/22/2026 3:38:56 PM,8,20,-52
1/22/2026 3:38:56 PM,10,11,-68
1/22/2026 3:38:56 PM,10,13,-66
1/22/2026 3:38:56 PM,11,5,-55
1/22/2026 3:38:56 PM,12,3,-63
1/22/2026 3:38:56 PM,12,5,-58
1/22/2026 3:38:56 PM,12,10,-54
1/22/2026 3:38:56 PM,12,17,-63
1/22/2026 3:38:56 PM,12,19,-57
1/22/2026 3:38:56 PM,15,16,-61
1/22/2026 3:38:56 PM,15,19,-75
1/22/2026 3:38:56 PM,17,1,-70
1/22/2026 3:38:56 PM,17,6,-71
1/22/2026 3:38:56 PM,17,10,-74
1/22/2026 3:38:56 PM,17,14,-75
1/22/2026 3:38:56 PM,17,16,-76
1/22/2026 3:38:56 PM,17,19,-56
1/22/2026 3:38:56 PM,19,3,-80
1/22/2026 3:38:56 PM,19,11,-64
1/22/2026 3:38:59 PM,1,3,-70
1/22/2026 3:38:59 PM,1,5,-68
1/22/2026 3:38:59 PM,3,7,-61
1/22/2026 3:38:59 PM,3,12,-59
1/22/2026 3:38:59 PM,3,13,-58
1/22/2026 3:38:59 PM,3,19,-68
1/22/2026 3:38:59 PM,6,2,-70
1/22/2026 3:38:59 PM,6,3,-66
1/22/2026 3:38:59 PM,6,8,-64
1/22/2026 3:38:59 PM,6,17,-92
1/22/2026 3:38:59 PM,6,19,-75
1/22/2026 3:38:59 PM,10,5,-77
1/22/2026 3:38:59 PM,10,6,-69
1/22/2026 3:38:59 PM,10,18,-64
1/22/2026 3:38:59 PM,11,3,-83
1/22/2026 3:38:59 PM,11,7,-95
1/22/2026 3:38:59 PM,11,13,-88
1/22/2026 3:38:59 PM,11,19,-65
1/22/2026 3:38:59 PM,12,7,-60
1/22/2026 3:38:59 PM,12,8,-75
1/22/2026 3:38:59 PM,12,14,-73
1/22/2026 3:38:59 PM,13,9,-88
1/22/2026 3:38:59 PM,13,14,-59
1/22/2026 3:38:59 PM,13,20,-82
1/22/2026 3:38:59 PM,15,3,-80
1/22/2026 3:38:59 PM,15,7,-83
1/22/2026 3:38:59 PM,15,8,-59
1/22/2026 3:38:59 PM,15,20,-74
1/22/2026 3:38:59 PM,17,2,-50
1/22/2026 3:38:59 PM,17,7,-75
1/22/2026 3:38:59 PM,17,8,-89
1/22/2026 3:38:59 PM,18,5,-59
1/22/2026 3:38:59 PM,19,5,-66
1/22/2026 3:39:02 PM,6,5,-78
1/22/2026 3:39:02 PM,6,7,-67
1/22/2026 3:39:02 PM,6,11,-73
1/22/2026 3:39:02 PM,6,18,-57
1/22/2026 3:39:02 PM,6,19,-88
1/22/2026 3:39:02 PM,10,5,-62
1/22/2026 3:39:02 PM,10,18,-56
1/22/2026 3:39:02 PM,10,19,-76
1/22/2026 3:39:02 PM,11,7,-85
1/22/2026 3:39:02 PM,11,15,-61
1/22/2026 3:39:02 PM,11,17,-32
1/22/2026 3:39:02 PM,11,19,-63
1/22/2026 3:39:02 PM,12,9,-63
1/22/2026 3:39:02 PM,13,2,-83
1/22/2026 3:39:02 PM,13,7,-65
1/22/2026 3:39:02 PM,14,9,-72
1/22/2026 3:39:02 PM,14,12,-74
1/22/2026 3:39:02 PM,14,15,-73
1/22/2026 3:39:02 PM,14,16,-62
1/22/2026 3:39:02 PM,14,20,-94
1/22/2026 3:39:02 PM,15,5,-71
1/22/2026 3:39:02 PM,15,7,-83
1/22/2026 3:39:02 PM,15,8,-59
1/22/2026 3:39:02 PM,15,11,-83
1/22/2026 3:39:02 PM,17,7,-69
1/22/2026 3:39:02 PM,17,18,-72
1/22/2026 3:39:02 PM,17,19,-54
1/22/2026 3:39:02 PM,18,2,-81
1/22/2026 3:39:02 PM,18,3,-61
1/22/2026 3:39:02 PM,18,17,-65
1/22/2026 3:39:02 PM,19,2,-65
1/22/2026 3:39:02 PM,19,3,-83
1/22/2026 3:39:02 PM,19,10,-62
1/22/2026 3:39:02 PM,19,11,-62
1/22/2026 3:39:05 PM,2,6,-79
1/22/2026 3:39:05 PM,2,15,-81
1/22/2026 3:39:05 PM,2,18,-69
1/22/2026 3:39:05 PM,2,20,-61
1/22/2026 3:39:05 PM,6,3,-68
1/22/2026 3:39:05 PM,9,14,-73
1/22/2026 3:39:05 PM,10,6,-69
1/22/2026 3:39:05 PM,10,14,-19
1/22/2026 3:39:05 PM,13,2,-83
1/22/2026 3:39:05 PM,13,3,-59
1/22/2026 3:39:05 PM,13,5,-76
1/22/2026 3:39:05 PM,13,8,-76
1/22/2026 3:39:05 PM,13,10,-56
1/22/2026 3:39:05 PM,13,17,-80
1/22/2026 3:39:05 PM,14,10,-24
1/22/2026 3:39:05 PM,14,11,-80
1/22/2026 3:39:05 PM,14,13,-63
1/22/2026 3:39:05 PM,14,16,-68
1/22/2026 3:39:05 PM,14,20,-94
1/22/2026 3:39:05 PM,15,11,-72
1/22/2026 3:39:05 PM,16,19,-88
1/22/2026 3:39:05 PM,18,8,-60
1/22/2026 3:39:05 PM,18,10,-66
1/22/2026 3:39:05 PM,19,2,-67
1/22/2026 3:39:05 PM,19,5,-61
1/22/2026 3:39:05 PM,19,6,-87
1/22/2026 3:39:05 PM,19,11,-65
1/22/2026 3:39:09 PM,2,9,-72
1/22/2026 3:39:09 PM,2,12,-69
1/22/2026 3:39:09 PM,2,20,-65
1/22/2026 3:39:09 PM,5,8,-70
1/22/2026 3:39:09 PM,5,11,-62
1/22/2026 3:39:09 PM,5,20,-81
1/22/2026 3:39:09 PM,9,10,-63
1/22/2026 3:39:09 PM,9,15,-51
1/22/2026 3:39:09 PM,9,17,-76
1/22/2026 3:39:09 PM,9,19,-69
1/22/2026 3:39:09 PM,9,20,-61
1/22/2026 3:39:09 PM,13,6,-94
1/22/2026 3:39:09 PM,13,7,-65
1/22/2026 3:39:09 PM,13,16,-66
1/22/2026 3:39:09 PM,13,17,-89
1/22/2026 3:39:09 PM,13,18,-84
1/22/2026 3:39:09 PM,14,9,-62
1/22/2026 3:39:09 PM,14,11,-66
1/22/2026 3:39:09 PM,14,16,-68
1/22/2026 3:39:09 PM,15,1,-67
1/22/2026 3:39:09 PM,15,2,-82
1/22/2026 3:39:09 PM,15,16,-76
1/22/2026 3:39:09 PM,15,19,-78
1/22/2026 3:39:09 PM,15,20,-73
1/22/2026 3:39:09 PM,16,10,-61
1/22/2026 3:39:09 PM,17,2,-52
1/22/2026 3:39:09 PM,17,7,-74
1/22/2026 3:39:09 PM,17,8,-82
1/22/2026 3:39:09 PM,17,12,-68
1/22/2026 3:39:09 PM,18,10,-54
1/22/2026 3:39:09 PM,18,12,-61
1/22/2026 3:39:09 PM,18,19,-63
1/22/2026 3:39:09 PM,19,2,-71
1/22/2026 3:39:09 PM,19,10,-80
1/22/2026 3:39:09 PM,19,20,-66
1/22/2026 3:39:09 PM,20,7,-83
1/22/2026 3:39:09 PM,20,8,-75
1/22/2026 3:39:09 PM,20,12,-78
