datetime,row,col,value
1/8/2026 3:14:31 PM,19,18,-62
1/8/2026 3:14:31 PM,20,5,-75
1/8/2026 3:14:31 PM,20,11,-59
1/8/2026 3:14:31 PM,20,12,-61
1/8/2026 3:14:35 PM,1,10,-78
1/8/2026 3:14:35 PM,1,19,-83
1/8/2026 3:14:35 PM,3,9,-82
1/8/2026 3:14:35 PM,3,14,-65
1/8/2026 3:14:35 PM,3,19,-86
1/8/2026 3:14:35 PM,6,3,-68
1/8/2026 3:14:35 PM,6,5,-59
1/8/2026 3:14:35 PM,6,14,-73
1/8/2026 3:14:35 PM,6,17,-68
1/8/2026 3:14:35 PM,6,19,-66
1/8/2026 3:14:35 PM,7,3,-69
1/8/2026 3:14:35 PM,7,8,-79
1/8/2026 3:14:35 PM,7,16,-63
1/8/2026 3:14:35 PM,8,3,-71
1/8/2026 3:14:35 PM,8,7,-57
1/8/2026 3:14:35 PM,8,9,-64
1/8/2026 3:14:35 PM,8,19,-70
1/8/2026 3:14:35 PM,8,20,-65
1/8/2026 3:14:35 PM,9,3,-83
1/8/2026 3:14:35 PM,13,3,-61
1/8/2026 3:14:35 PM,13,14,-67
1/8/2026 3:14:35 PM,13,16,-77
1/8/2026 3:14:35 PM,13,19,-75
1/8/2026 3:14:35 PM,14,1,-62
1/8/2026 3:14:35 PM,14,2,-62
1/8/2026 3:14:35 PM,14,6,-64
1/8/2026 3:14:35 PM,14,8,-84
1/8/2026 3:14:35 PM,14,10,-63
1/8/2026 3:14:35 PM,14,17,-61
1/8/2026 3:14:35 PM,16,1,-54
1/8/2026 3:14:35 PM,16,10,-72
1/8/2026 3:14:35 PM,16,17,-61
1/8/2026 3:14:35 PM,17,7,-53
1/8/2026 3:14:35 PM,17,10,-65
1/8/2026 3:14:35 PM,17,13,-62
1/8/2026 3:14:35 PM,17,18,-33
1/8/2026 3:14:35 PM,17,20,-74
1/8/2026 3:14:35 PM,19,1,-85
1/8/2026 3:14:35 PM,19,9,-68
1/8/2026 3:14:35 PM,19,15,-72
1/8/2026 3:14:35 PM,20,18,-65
1/8/2026 3:14:38 PM,1,17,-68
1/8/2026 3:14:38 PM,3,1,-67
1/8/2026 3:14:38 PM,3,9,-82
1/8/2026 3:14:38 PM,3,10,-57
1/8/2026 3:14:38 PM,3,11,-62
1/8/2026 3:14:38 PM,3,14,-56
1/8/2026 3:14:38 PM,3,19,-72
1/8/2026 3:14:38 PM,6,3,-68
1/8/2026 3:14:38 PM,6,14,-60
1/8/2026 3:14:38 PM,6,19,-76
1/8/2026 3:14:38 PM,7,8,-61
1/8/2026 3:14:38 PM,7,13,-87
1/8/2026 3:14:38 PM,7,17,-66
1/8/2026 3:14:38 PM,7,18,-68
1/8/2026 3:14:38 PM,7,20,-62
1/8/2026 3:14:38 PM,9,1,-89
1/8/2026 3:14:38 PM,9,7,-65
1/8/2026 3:14:38 PM,9,8,-67
1/8/2026 3:14:38 PM,10,1,-82
1/8/2026 3:14:38 PM,10,18,-64
1/8/2026 3:14:38 PM,10,19,-71
1/8/2026 3:14:38 PM,11,9,-71
1/8/2026 3:14:38 PM,11,10,-52
1/8/2026 3:14:38 PM,11,12,-54
1/8/2026 3:14:38 PM,13,7,-85
1/8/2026 3:14:38 PM,13,17,-77
1/8/2026 3:14:38 PM,13,18,-78
1/8/2026 3:14:38 PM,13,19,-75
1/8/2026 3:14:38 PM,13,20,-80
1/8/2026 3:14:38 PM,14,1,-78
1/8/2026 3:14:38 PM,14,8,-75
1/8/2026 3:14:38 PM,14,9,-80
1/8/2026 3:14:38 PM,14,20,-77
1/8/2026 3:14:38 PM,16,7,-64
1/8/2026 3:14:38 PM,16,14,-70
1/8/2026 3:14:38 PM,16,15,-70
1/8/2026 3:14:38 PM,17,11,-61
1/8/2026 3:14:38 PM,17,19,-63
1/8/2026 3:14:38 PM,17,20,-74
1/8/2026 3:14:38 PM,18,1,-63
1/8/2026 3:14:38 PM,18,5,-69
1/8/2026 3:14:38 PM,18,8,-76
1/8/2026 3:14:38 PM,18,10,-64
1/8/2026 3:14:38 PM,18,20,-72
1/8/2026 3:14:38 PM,20,13,-77
1/8/2026 3:14:38 PM,20,17,-63
1/8/2026 3:14:41 PM,1,8,-82
1/8/2026 3:14:41 PM,1,12,-72
1/8/2026 3:14:41 PM,1,18,-78
1/8/2026 3:14:41 PM,3,7,-63
1/8/2026 3:14:41 PM,3,9,-73
1/8/2026 3:14:41 PM,3,14,-65
1/8/2026 3:14:41 PM,3,17,-73
1/8/2026 3:14:41 PM,3,18,-66
1/8/2026 3:14:41 PM,5,2,-65
1/8/2026 3:14:41 PM,5,9,-69
1/8/2026 3:14:41 PM,5,17,-60
1/8/2026 3:14:41 PM,5,18,-66
1/8/2026 3:14:41 PM,6,9,-69
1/8/2026 3:14:41 PM,6,14,-81
1/8/2026 3:14:41 PM,7,1,-68
1/8/2026 3:14:41 PM,7,12,-59
1/8/2026 3:14:41 PM,7,14,-81
1/8/2026 3:14:41 PM,7,15,-80
1/8/2026 3:14:41 PM,9,14,-72
1/8/2026 3:14:41 PM,9,17,-78
1/8/2026 3:14:41 PM,9,18,-77
1/8/2026 3:14:41 PM,9,19,-57
1/8/2026 3:14:41 PM,9,20,-66
1/8/2026 3:14:41 PM,10,9,-75
1/8/2026 3:14:41 PM,10,20,-63
1/8/2026 3:14:41 PM,11,7,-71
1/8/2026 3:14:41 PM,11,12,-54
1/8/2026 3:14:41 PM,13,8,-83
1/8/2026 3:14:41 PM,13,11,-62
1/8/2026 3:14:41 PM,14,2,-78
1/8/2026 3:14:41 PM,14,9,-85
1/8/2026 3:14:41 PM,17,1,-89
1/8/2026 3:14:41 PM,17,3,-54
1/8/2026 3:14:41 PM,17,5,-62
1/8/2026 3:14:41 PM,17,7,-65
1/8/2026 3:14:41 PM,17,16,-60
1/8/2026 3:14:41 PM,18,14,-64
1/8/2026 3:14:44 PM,1,2,-19
1/8/2026 3:14:44 PM,1,5,-63
1/8/2026 3:14:44 PM,1,16,-53
1/8/2026 3:14:44 PM,5,2,-68
1/8/2026 3:14:44 PM,5,8,-71
1/8/2026 3:14:44 PM,5,17,-61
1/8/2026 3:14:44 PM,5,20,-72
1/8/2026 3:14:44 PM,6,13,-64
1/8/2026 3:14:44 PM,6,17,-54
1/8/2026 3:14:44 PM,6,18,-52
1/8/2026 3:14:44 PM,6,19,-67
1/8/2026 3:14:44 PM,7,5,-63
1/8/2026 3:14:44 PM,7,6,-60
1/8/2026 3:14:44 PM,7,18,-65
1/8/2026 3:14:44 PM,8,3,-73
1/8/2026 3:14:44 PM,8,13,-79
1/8/2026 3:14:44 PM,8,17,-64
1/8/2026 3:14:44 PM,8,18,-73
1/8/2026 3:14:44 PM,8,20,-47
1/8/2026 3:14:44 PM,11,6,-64
1/8/2026 3:14:44 PM,12,2,-75
1/8/2026 3:14:44 PM,12,6,-66
1/8/2026 3:14:44 PM,12,9,-65
1/8/2026 3:14:44 PM,12,10,-75
1/8/2026 3:14:44 PM,12,17,-71
1/8/2026 3:14:44 PM,13,6,-64
1/8/2026 3:14:44 PM,13,17,-62
1/8/2026 3:14:44 PM,17,5,-62
1/8/2026 3:14:44 PM,17,14,-65
1/8/2026 3:14:44 PM,17,15,-72
1/8/2026 3:14:44 PM,20,11,-62
1/8/2026 3:14:44 PM,20,15,-85
1/8/2026 3:14:47 PM,2,10,-73
1/8/2026 3:14:47 PM,2,11,-80
1/8/2026 3:14:47 PM,2,15,-82
1/8/2026 3:14:47 PM,5,8,-68
1/8/2026 3:14:47 PM,5,12,-69
1/8/2026 3:14:47 PM,6,1,-70
1/8/2026 3:14:47 PM,6,9,-70
1/8/2026 3:14:47 PM,6,13,-80
1/8/2026 3:14:47 PM,6,17,-56
1/8/2026 3:14:47 PM,6,18,-55
1/8/2026 3:14:47 PM,8,16,-74
1/8/2026 3:14:47 PM,9,13,-80
1/8/2026 3:14:47 PM,9,17,-74
1/8/2026 3:14:47 PM,9,18,-65
1/8/2026 3:14:47 PM,9,20,-66
1/8/2026 3:14:47 PM,10,2,-72
1/8/2026 3:14:47 PM,10,8,-65
1/8/2026 3:14:47 PM,10,15,-63
1/8/2026 3:14:47 PM,11,7,-60
1/8/2026 3:14:47 PM,11,18,-61
1/8/2026 3:14:47 PM,11,20,-65
1/8/2026 3:14:47 PM,12,2,-86
1/8/2026 3:14:47 PM,12,5,-70
1/8/2026 3:14:47 PM,12,6,-67
1/8/2026 3:14:47 PM,12,10,-76
1/8/2026 3:14:47 PM,12,13,-64
1/8/2026 3:14:47 PM,12,14,-69
1/8/2026 3:14:47 PM,12,20,-61
1/8/2026 3:14:47 PM,13,2,-83
1/8/2026 3:14:47 PM,13,17,-63
1/8/2026 3:14:47 PM,13,18,-61
1/8/2026 3:14:47 PM,13,20,-79
1/8/2026 3:14:47 PM,15,17,-65
1/8/2026 3:14:47 PM,18,5,-66
1/8/2026 3:14:47 PM,18,6,-54
1/8/2026 3:14:47 PM,18,7,-64
1/8/2026 3:14:47 PM,18,11,-84
1/8/2026 3:14:47 PM,18,16,-70
1/8/2026 3:14:50 PM,2,10,-71
1/8/2026 3:14:50 PM,2,11,-79
1/8/2026 3:14:50 PM,2,12,-80
1/8/2026 3:14:50 PM,2,15,-81
1/8/2026 3:14:50 PM,2,20,-83
1/8/2026 3:14:50 PM,5,8,-70
1/8/2026 3:14:50 PM,5,11,-83
1/8/2026 3:14:50 PM,5,20,-72
1/8/2026 3:14:50 PM,9,11,-69
1/8/2026 3:14:50 PM,10,3,-72
1/8/2026 3:14:50 PM,10,5,-86
1/8/2026 3:14:50 PM,10,9,-68
1/8/2026 3:14:50 PM,10,16,-72
1/8/2026 3:14:50 PM,12,6,-67
1/8/2026 3:14:50 PM,12,11,-55
1/8/2026 3:14:50 PM,15,6,-64
1/8/2026 3:14:50 PM,15,8,-85
1/8/2026 3:14:50 PM,15,11,-72
1/8/2026 3:14:50 PM,15,12,-76
1/8/2026 3:14:50 PM,15,13,-64
1/8/2026 3:14:50 PM,15,14,-61
1/8/2026 3:14:50 PM,19,1,-82
1/8/2026 3:14:50 PM,19,5,-62
1/8/2026 3:14:50 PM,19,6,-69
1/8/2026 3:14:50 PM,19,12,-61
1/8/2026 3:14:50 PM,19,14,-73
1/8/2026 3:14:50 PM,19,15,-70
1/8/2026 3:14:54 PM,2,1,-20
1/8/2026 3:14:54 PM,2,6,-64
1/8/2026 3:14:54 PM,2,7,-70
1/8/2026 3:14:54 PM,2,10,-73
1/8/2026 3:14:54 PM,2,11,-80
1/8/2026 3:14:54 PM,2,12,-73
1/8/2026 3:14:54 PM,2,15,-74
1/8/2026 3:14:54 PM,5,10,-65
1/8/2026 3:14:54 PM,11,3,-80
1/8/2026 3:14:54 PM,11,15,-66
1/8/2026 3:14:54 PM,11,16,-83
1/8/2026 3:14:54 PM,11,17,-62
1/8/2026 3:14:54 PM,11,19,-63
1/8/2026 3:14:54 PM,12,7,-68
1/8/2026 3:14:54 PM,15,1,-81
1/8/2026 3:14:54 PM,15,2,-83
1/8/2026 3:14:54 PM,15,6,-64
1/8/2026 3:14:54 PM,15,7,-81
1/8/2026 3:14:54 PM,18,2,-68
1/8/2026 3:14:54 PM,18,11,-59
1/8/2026 3:14:54 PM,18,12,-60
1/8/2026 3:14:54 PM,18,15,-62
1/8/2026 3:14:54 PM,19,8,-64
1/8/2026 3:14:57 PM,2,5,-68
1/8/2026 3:14:57 PM,2,7,-70
1/8/2026 3:14:57 PM,2,16,-50
1/8/2026 3:14:57 PM,15,12,-76
1/8/2026 3:14:57 PM,15,18,-70
1/8/2026 3:14:57 PM,16,2,-79
1/8/2026 3:14:57 PM,16,3,-69
1/8/2026 3:14:57 PM,16,6,-61
1/8/2026 3:14:57 PM,16,9,-64
1/8/2026 3:14:57 PM,16,12,-64
1/8/2026 3:14:57 PM,16,13,-80
1/8/2026 3:14:57 PM,16,18,-61
1/8/2026 3:14:57 PM,19,1,-85
1/8/2026 3:14:57 PM,19,3,-73
1/8/2026 3:14:57 PM,19,5,-69
1/8/2026 3:14:57 PM,19,9,-64
1/8/2026 3:15:00 PM,1,16,-53
1/8/2026 3:15:00 PM,2,1,-24
1/8/2026 3:15:00 PM,3,2,-66
1/8/2026 3:15:00 PM,3,6,-60
1/8/2026 3:15:00 PM,3,7,-63
1/8/2026 3:15:00 PM,3,9,-73
1/8/2026 3:15:00 PM,3,16,-70
1/8/2026 3:15:00 PM,8,2,-86
1/8/2026 3:15:00 PM,8,7,-54
1/8/2026 3:15:00 PM,14,16,-64
1/8/2026 3:15:00 PM,16,2,-57
1/8/2026 3:15:00 PM,16,8,-93
1/8/2026 3:15:00 PM,16,11,-70
1/8/2026 3:15:00 PM,16,18,-60
1/8/2026 3:15:00 PM,16,20,-75
1/8/2026 3:15:00 PM,20,1,-79
1/8/2026 3:15:00 PM,20,2,-75
1/8/2026 3:15:00 PM,20,3,-74
1/8/2026 3:15:00 PM,20,18,-74
1/8/2026 3:15:03 PM,1,2,-16
1/8/2026 3:15:03 PM,1,6,-68
1/8/2026 3:15:03 PM,1,7,-80
1/8/2026 3:15:03 PM,1,11,-79
1/8/2026 3:15:03 PM,1,14,-78
1/8/2026 3:15:03 PM,3,1,-67
1/8/2026 3:15:03 PM,3,5,-61
1/8/2026 3:15:03 PM,3,6,-60
1/8/2026 3:15:03 PM,3,7,-67
1/8/2026 3:15:03 PM,7,9,-61
1/8/2026 3:15:03 PM,7,12,-55
1/8/2026 3:15:03 PM,8,2,-87
1/8/2026 3:15:03 PM,8,3,-74
1/8/2026 3:15:03 PM,8,5,-69
1/8/2026 3:15:03 PM,8,6,-78
1/8/2026 3:15:03 PM,8,10,-68
1/8/2026 3:15:03 PM,8,11,-57
1/8/2026 3:15:03 PM,8,16,-92
1/8/2026 3:15:03 PM,8,18,-70
1/8/2026 3:15:03 PM,8,20,-58
1/8/2026 3:15:03 PM,14,2,-62
1/8/2026 3:15:03 PM,14,12,-69
1/8/2026 3:15:03 PM,14,20,-86
1/8/2026 3:15:03 PM,16,2,-56
1/8/2026 3:15:03 PM,16,8,-75
1/8/2026 3:15:03 PM,16,14,-70
1/8/2026 3:15:03 PM,17,5,-75
1/8/2026 3:15:03 PM,17,18,-34
1/8/2026 3:15:03 PM,19,1,-88
1/8/2026 3:15:03 PM,19,17,-78
1/8/2026 3:15:03 PM,19,18,-74
1/8/2026 3:15:03 PM,20,1,-82
1/8/2026 3:15:03 PM,20,5,-73
1/8/2026 3:15:03 PM,20,6,-68
1/8/2026 3:15:03 PM,20,8,-52
1/8/2026 3:15:03 PM,20,10,-62
1/8/2026 3:15:06 PM,1,9,-73
1/8/2026 3:15:06 PM,1,18,-64
1/8/2026 3:15:06 PM,3,1,-64
1/8/2026 3:15:06 PM,3,12,-71
1/8/2026 3:15:06 PM,3,13,-63
1/8/2026 3:15:06 PM,3,19,-74
1/8/2026 3:15:06 PM,7,2,-73
1/8/2026 3:15:06 PM,7,3,-79
1/8/2026 3:15:06 PM,7,5,-65
1/8/2026 3:15:06 PM,7,6,-59
1/8/2026 3:15:06 PM,7,9,-77
1/8/2026 3:15:06 PM,7,12,-64
1/8/2026 3:15:06 PM,7,13,-66
1/8/2026 3:15:06 PM,7,20,-64
1/8/2026 3:15:06 PM,9,16,-71
1/8/2026 3:15:06 PM,9,19,-58
1/8/2026 3:15:06 PM,11,3,-63
1/8/2026 3:15:06 PM,11,12,-52
1/8/2026 3:15:06 PM,11,20,-66
1/8/2026 3:15:06 PM,13,14,-68
1/8/2026 3:15:06 PM,14,9,-80
1/8/2026 3:15:06 PM,14,10,-64
1/8/2026 3:15:06 PM,14,18,-65
1/8/2026 3:15:06 PM,14,19,-77
1/8/2026 3:15:06 PM,14,20,-85
1/8/2026 3:15:06 PM,16,6,-57
1/8/2026 3:15:06 PM,16,9,-64
1/8/2026 3:15:06 PM,17,2,-68
1/8/2026 3:15:06 PM,17,9,-63
1/8/2026 3:15:06 PM,17,11,-59
1/8/2026 3:15:06 PM,17,12,-60
1/8/2026 3:15:06 PM,17,13,-62
1/8/2026 3:15:06 PM,17,18,-34
1/8/2026 3:15:06 PM,18,2,-75
1/8/2026 3:15:06 PM,18,7,-67
1/8/2026 3:15:06 PM,18,11,-62
1/8/2026 3:15:06 PM,18,12,-58
1/8/2026 3:15:06 PM,18,13,-81
1/8/2026 3:15:06 PM,18,15,-65
1/8/2026 3:15:06 PM,19,2,-74
1/8/2026 3:15:06 PM,19,8,-70
1/8/2026 3:15:06 PM,19,9,-58
1/8/2026 3:15:06 PM,19,11,-62
1/8/2026 3:15:06 PM,19,14,-73
1/8/2026 3:15:06 PM,19,18,-64
1/8/2026 3:15:06 PM,20,9,-66
1/8/2026 3:15:06 PM,20,13,-83
1/8/2026 3:15:06 PM,20,17,-65
1/8/2026 3:15:06 PM,20,18,-73
1/8/2026 3:15:09 PM,1,9,-88
1/8/2026 3:15:09 PM,1,11,-80
1/8/2026 3:15:09 PM,1,14,-65
1/8/2026 3:15:09 PM,1,19,-86
1/8/2026 3:15:09 PM,3,2,-75
1/8/2026 3:15:09 PM,3,17,-73
1/8/2026 3:15:09 PM,6,1,-61
1/8/2026 3:15:09 PM,6,3,-57
1/8/2026 3:15:09 PM,7,11,-68
1/8/2026 3:15:09 PM,7,12,-55
1/8/2026 3:15:09 PM,7,20,-70
1/8/2026 3:15:09 PM,9,1,-73
1/8/2026 3:15:09 PM,9,2,-65
1/8/2026 3:15:09 PM,9,11,-67
1/8/2026 3:15:09 PM,9,15,-72
1/8/2026 3:15:09 PM,9,17,-78
1/8/2026 3:15:09 PM,10,9,-75
1/8/2026 3:15:09 PM,10,13,-59
1/8/2026 3:15:09 PM,10,17,-66
1/8/2026 3:15:09 PM,10,20,-74
1/8/2026 3:15:09 PM,11,7,-60
1/8/2026 3:15:09 PM,11,10,-52
1/8/2026 3:15:09 PM,11,12,-59
1/8/2026 3:15:09 PM,11,20,-65
1/8/2026 3:15:09 PM,13,1,-74
1/8/2026 3:15:09 PM,13,2,-73
1/8/2026 3:15:09 PM,13,11,-70
1/8/2026 3:15:09 PM,13,15,-60
1/8/2026 3:15:09 PM,13,16,-77
1/8/2026 3:15:09 PM,14,12,-74
1/8/2026 3:15:09 PM,16,6,-57
1/8/2026 3:15:09 PM,16,10,-72
1/8/2026 3:15:09 PM,16,11,-71
1/8/2026 3:15:09 PM,17,6,-50
1/8/2026 3:15:09 PM,17,10,-67
1/8/2026 3:15:09 PM,17,11,-65
1/8/2026 3:15:09 PM,17,13,-77
1/8/2026 3:15:09 PM,17,18,-44
1/8/2026 3:15:09 PM,18,1,-79
1/8/2026 3:15:09 PM,18,14,-66
1/8/2026 3:15:09 PM,20,2,-83
1/8/2026 3:15:09 PM,20,5,-75
1/8/2026 3:15:09 PM,20,6,-84
1/8/2026 3:15:09 PM,20,7,-63
1/8/2026 3:15:09 PM,20,15,-73
1/8/2026 3:15:09 PM,20,18,-64
1/8/2026 3:15:13 PM,3,9,-83
1/8/2026 3:15:13 PM,3,14,-62
1/8/2026 3:15:13 PM,3,19,-71
1/8/2026 3:15:13 PM,5,2,-68
1/8/2026 3:15:13 PM,5,8,-82
1/8/2026 3:15:13 PM,5,9,-61
1/8/2026 3:15:13 PM,5,10,-77
1/8/2026 3:15:13 PM,5,13,-83
1/8/2026 3:15:13 PM,5,17,-67
1/8/2026 3:15:13 PM,5,19,-63
1/8/2026 3:15:13 PM,6,19,-79
1/8/2026 3:15:13 PM,7,3,-69
1/8/2026 3:15:13 PM,7,14,-74
1/8/2026 3:15:13 PM,7,20,-68
1/8/2026 3:15:13 PM,8,3,-77
1/8/2026 3:15:13 PM,8,7,-54
1/8/2026 3:15:13 PM,8,15,-98
1/8/2026 3:15:13 PM,9,17,-63
1/8/2026 3:15:13 PM,9,19,-68
1/8/2026 3:15:13 PM,10,2,-81
1/8/2026 3:15:13 PM,10,13,-60
1/8/2026 3:15:13 PM,10,17,-65
1/8/2026 3:15:13 PM,10,18,-58
1/8/2026 3:15:13 PM,10,20,-74
1/8/2026 3:15:13 PM,11,7,-71
1/8/2026 3:15:13 PM,11,12,-59
1/8/2026 3:15:13 PM,11,15,-69
1/8/2026 3:15:13 PM,12,8,-57
1/8/2026 3:15:13 PM,12,11,-50
1/8/2026 3:15:13 PM,12,16,-81
1/8/2026 3:15:13 PM,13,8,-79
1/8/2026 3:15:13 PM,13,9,-85
1/8/2026 3:15:13 PM,13,14,-62
1/8/2026 3:15:13 PM,13,19,-72
1/8/2026 3:15:13 PM,13,20,-75
1/8/2026 3:15:13 PM,16,9,-72
1/8/2026 3:15:13 PM,17,2,-68
1/8/2026 3:15:13 PM,17,7,-67
1/8/2026 3:15:13 PM,17,8,-66
1/8/2026 3:15:13 PM,17,10,-65
1/8/2026 3:15:13 PM,17,11,-62
1/8/2026 3:15:13 PM,17,12,-58
1/8/2026 3:15:13 PM,17,16,-62
1/8/2026 3:15:13 PM,17,20,-74
1/8/2026 3:15:13 PM,18,3,-56
1/8/2026 3:15:13 PM,18,8,-76
1/8/2026 3:15:13 PM,18,9,-59
1/8/2026 3:15:13 PM,18,12,-62
1/8/2026 3:15:13 PM,18,16,-70
1/8/2026 3:15:13 PM,18,20,-70
1/8/2026 3:15:16 PM,1,5,-61
1/8/2026 3:15:16 PM,1,12,-86
1/8/2026 3:15:16 PM,1,18,-64
1/8/2026 3:15:16 PM,1,20,-76
1/8/2026 3:15:16 PM,2,8,-89
1/8/2026 3:15:16 PM,2,10,-73
1/8/2026 3:15:16 PM,2,12,-73
1/8/2026 3:15:16 PM,2,17,-69
1/8/2026 3:15:16 PM,2,18,-65
1/8/2026 3:15:16 PM,5,2,-68
1/8/2026 3:15:16 PM,5,11,-81
1/8/2026 3:15:16 PM,5,15,-84
1/8/2026 3:15:16 PM,5,20,-71
1/8/2026 3:15:16 PM,6,13,-63
1/8/2026 3:15:16 PM,6,14,-60
1/8/2026 3:15:16 PM,6,18,-57
1/8/2026 3:15:16 PM,7,5,-65
1/8/2026 3:15:16 PM,7,12,-63
1/8/2026 3:15:16 PM,7,15,-80
1/8/2026 3:15:16 PM,7,20,-62
1/8/2026 3:15:16 PM,8,1,-82
1/8/2026 3:15:16 PM,10,11,-51
1/8/2026 3:15:16 PM,12,1,-86
1/8/2026 3:15:16 PM,12,5,-70
1/8/2026 3:15:16 PM,12,17,-62
1/8/2026 3:15:16 PM,13,17,-77
1/8/2026 3:15:16 PM,13,20,-79
1/8/2026 3:15:16 PM,15,10,-76
1/8/2026 3:15:16 PM,15,12,-73
1/8/2026 3:15:16 PM,15,20,-73
1/8/2026 3:15:16 PM,17,8,-64
1/8/2026 3:15:16 PM,17,20,-64
1/8/2026 3:15:16 PM,20,8,-52
1/8/2026 3:15:16 PM,20,12,-61
1/8/2026 3:15:16 PM,20,16,-73
1/8/2026 3:15:19 PM,2,10,-73
1/8/2026 3:15:19 PM,2,12,-86
1/8/2026 3:15:19 PM,5,2,-68
1/8/2026 3:15:19 PM,5,7,-63
1/8/2026 3:15:19 PM,5,8,-71
1/8/2026 3:15:19 PM,5,10,-65
1/8/2026 3:15:19 PM,5,12,-72
1/8/2026 3:15:19 PM,6,13,-63
1/8/2026 3:15:19 PM,6,14,-80
1/8/2026 3:15:19 PM,6,18,-50
1/8/2026 3:15:19 PM,6,19,-74
1/8/2026 3:15:19 PM,9,2,-73
1/8/2026 3:15:19 PM,9,8,-88
1/8/2026 3:15:19 PM,9,13,-75
1/8/2026 3:15:19 PM,9,18,-77
1/8/2026 3:15:19 PM,10,5,-80
1/8/2026 3:15:19 PM,12,2,-73
1/8/2026 3:15:19 PM,12,10,-58
1/8/2026 3:15:19 PM,12,11,-58
1/8/2026 3:15:19 PM,12,18,-67
1/8/2026 3:15:19 PM,12,19,-62
1/8/2026 3:15:19 PM,13,2,-76
1/8/2026 3:15:19 PM,13,6,-60
1/8/2026 3:15:19 PM,13,10,-61
1/8/2026 3:15:19 PM,13,12,-72
1/8/2026 3:15:19 PM,13,18,-81
1/8/2026 3:15:19 PM,15,3,-61
1/8/2026 3:15:19 PM,15,10,-76
1/8/2026 3:15:19 PM,15,11,-68
1/8/2026 3:15:19 PM,15,12,-73
1/8/2026 3:15:19 PM,15,13,-63
1/8/2026 3:15:19 PM,15,17,-65
1/8/2026 3:15:19 PM,17,14,-65
1/8/2026 3:15:19 PM,18,11,-85
1/8/2026 3:15:22 PM,2,11,-75
1/8/2026 3:15:22 PM,2,15,-81
1/8/2026 3:15:22 PM,2,20,-83
1/8/2026 3:15:22 PM,5,10,-81
1/8/2026 3:15:22 PM,9,2,-79
1/8/2026 3:15:22 PM,9,8,-67
1/8/2026 3:15:22 PM,9,10,-92
1/8/2026 3:15:22 PM,9,14,-74
1/8/2026 3:15:22 PM,9,20,-66
1/8/2026 3:15:22 PM,11,3,-65
1/8/2026 3:15:22 PM,11,17,-65
1/8/2026 3:15:22 PM,12,2,-73
1/8/2026 3:15:22 PM,12,11,-58
1/8/2026 3:15:22 PM,12,16,-64
1/8/2026 3:15:22 PM,12,20,-61
1/8/2026 3:15:22 PM,15,2,-83
1/8/2026 3:15:22 PM,15,8,-76
1/8/2026 3:15:22 PM,15,20,-73
1/8/2026 3:15:22 PM,19,10,-71
1/8/2026 3:15:22 PM,19,12,-61
1/8/2026 3:15:22 PM,19,16,-71
1/8/2026 3:15:25 PM,2,3,-73
1/8/2026 3:15:25 PM,2,5,-61
1/8/2026 3:15:25 PM,2,6,-64
1/8/2026 3:15:25 PM,2,7,-70
1/8/2026 3:15:25 PM,2,11,-70
1/8/2026 3:15:25 PM,2,12,-86
1/8/2026 3:15:25 PM,12,1,-88
1/8/2026 3:15:25 PM,12,13,-68
1/8/2026 3:15:25 PM,12,17,-60
1/8/2026 3:15:25 PM,15,2,-76
1/8/2026 3:15:25 PM,15,8,-97
1/8/2026 3:15:25 PM,15,14,-61
1/8/2026 3:15:25 PM,15,19,-70
1/8/2026 3:15:25 PM,16,11,-70
1/8/2026 3:15:25 PM,16,12,-64
1/8/2026 3:15:25 PM,16,17,-61
1/8/2026 3:15:25 PM,18,9,-64
1/8/2026 3:15:25 PM,18,10,-61
1/8/2026 3:15:25 PM,18,14,-64
1/8/2026 3:15:25 PM,18,16,-72
1/8/2026 3:15:25 PM,18,19,-65
1/8/2026 3:15:25 PM,19,1,-85
1/8/2026 3:15:25 PM,19,11,-63
1/8/2026 3:15:28 PM,2,1,-21
1/8/2026 3:15:28 PM,2,5,-61
1/8/2026 3:15:28 PM,2,6,-71
1/8/2026 3:15:28 PM,2,7,-72
1/8/2026 3:15:28 PM,8,13,-83
1/8/2026 3:15:28 PM,8,15,-76
1/8/2026 3:15:28 PM,8,16,-71
1/8/2026 3:15:28 PM,8,17,-64
1/8/2026 3:15:28 PM,14,6,-63
1/8/2026 3:15:28 PM,14,7,-65
1/8/2026 3:15:28 PM,14,9,-85
1/8/2026 3:15:28 PM,14,17,-61
1/8/2026 3:15:28 PM,14,20,-85
1/8/2026 3:15:28 PM,15,8,-76
1/8/2026 3:15:28 PM,15,11,-66
1/8/2026 3:15:28 PM,15,12,-80
1/8/2026 3:15:28 PM,15,20,-73
1/8/2026 3:15:28 PM,16,13,-72
1/8/2026 3:15:28 PM,16,17,-61
1/8/2026 3:15:28 PM,16,18,-60
1/8/2026 3:15:28 PM,16,20,-76
1/8/2026 3:15:28 PM,18,20,-74
1/8/2026 3:15:28 PM,19,5,-69
1/8/2026 3:15:28 PM,19,6,-69
1/8/2026 3:15:28 PM,19,7,-54
1/8/2026 3:15:28 PM,19,8,-60
1/8/2026 3:15:28 PM,19,16,-77
1/8/2026 3:15:28 PM,19,17,-74
1/8/2026 3:15:28 PM,20,1,-76
1/8/2026 3:15:28 PM,20,14,-77
1/8/2026 3:15:28 PM,20,19,-61
